Id,Rating
1037.0,-0.25480426590054106
1038.0,0.030698824686086923
1039.0,0.22367875400063944
1040.0,1.0943509610149234
1041.0,-1.2117821968670246
1042.0,-0.12369384397440775
1043.0,-3.4121345617184065
1044.0,0.13589455903270137
1045.0,-0.04399265670384818
1046.0,2.0491643876395007
1047.0,-0.08774838500554612
1048.0,0.3922321668428706
1049.0,0.01596507107534187
1050.0,0.21543872409918996
1051.0,1.0483354265011025
1052.0,0.04383110125391279
1053.0,0.4929202638225081
1054.0,-0.025449168300184233
1055.0,-0.06652772734410242
1056.0,0.5550461242448721
1057.0,-0.2397482761167561
1058.0,-0.31909606189971834
1059.0,-0.14248745909904634
1060.0,0.01351856720896727
1061.0,-0.01629565434649205
1062.0,-0.10232392528524537
1063.0,1.1179199992915336
1064.0,0.21901878253834697
1065.0,-0.19596551732206052
1066.0,-1.0693674144852707
1067.0,1.2159774497757627
1068.0,0.012057581824140753
1069.0,0.59259972767718
1070.0,0.021804146631345334
1071.0,0.012003243786204432
1072.0,-0.38223510534313654
1073.0,-0.26177583495455714
1074.0,0.27469782115959396
1075.0,0.20796968134276816
1076.0,-0.1713046316066184
1077.0,0.16603991667116935
1078.0,-0.5159643826797593
1079.0,-0.1554974954589282
1080.0,1.8123102221574223
1081.0,-0.12054449755968419
1082.0,-1.1901632052167195
1083.0,0.4558563593723546
1084.0,-0.03125701063187805
1085.0,-0.417411794116818
1086.0,0.25108166014473493
1087.0,-0.2328361561805111
1088.0,-0.1751510413403019
1089.0,-1.118311759552495
1090.0,-0.6038526437302548
1091.0,-0.1948502812686248
1092.0,0.02809918652795446
1093.0,-0.09583320537551816
1094.0,0.19456662645963135
1095.0,0.040581670043179946
1096.0,0.3834270372093151
1097.0,-0.002428542100379483
1098.0,-0.11143400446699223
1099.0,-0.0165246847617527
1100.0,-0.028594636716249816
1101.0,-0.2787063594296434
1102.0,-0.25191224983492627
1103.0,-0.46689172572917814
1104.0,0.16102072546348906
1105.0,0.08986152147440542
1106.0,-0.9600849555412256
1107.0,-0.006427058348287357
1108.0,-0.020317704143032883
1109.0,-0.03857596454768568
1110.0,0.09580111582264027
1111.0,-0.9517391054495632
1112.0,-0.0031665290486232456
1113.0,-0.01212875991968244
1114.0,1.338994052854761
1115.0,-0.03506688950997938
1116.0,0.00249232304232962
1117.0,-0.5018610287635645
1118.0,-0.24355329421127087
1119.0,-0.8709981810054037
1120.0,0.18289008354353248
1121.0,-0.01765581786834973
1122.0,0.46473092347709155
1123.0,0.8712747450417083
1124.0,0.4860479123321262
1125.0,0.9361939363703692
1126.0,-3.86695711609414
1127.0,0.07082060407798536
1128.0,-0.1095633050831763
1129.0,-2.389851184400209
1130.0,-0.9675368106271343
1131.0,0.019133275902003682
1132.0,0.009224114481366646
1133.0,-0.6842589739167781
1134.0,-0.37444801850621323
1135.0,0.1867047508615684
1136.0,-0.4620598049258852
1137.0,-0.8605898683629976
1138.0,-0.6690763686541452
1139.0,-1.377331776216585
1140.0,2.055970937657929
1141.0,-0.15708942804638049
1142.0,-0.03308186723705119
1143.0,0.0392840603788508
1144.0,-0.2373904856645768
1145.0,0.07612863617776205
1146.0,-3.0098696099578985
1147.0,-0.07591504788353926
1148.0,-0.1835961667947591
1149.0,0.3310943097175568
1150.0,0.011135275389456092
1151.0,-0.8579432047223655
1152.0,-0.8578387703915114
1153.0,-0.0714320745930612
1154.0,0.5308484681399075
1155.0,0.038305349804583264
1156.0,0.1839167561057871
1157.0,-0.03241301702986354
1158.0,0.11792768425601435
1159.0,-1.0715871803583688
1160.0,0.05457701350824671
1161.0,-0.2459243631659156
1162.0,-1.2035173455706325
1163.0,-0.45388106037226195
1164.0,0.6098933677077609
1165.0,0.00965221685083266
1166.0,-0.11398202986702233
1167.0,-0.5837968912986484
1168.0,0.24783560585820014
1169.0,-0.28426674536628377
1170.0,-0.249275519035492
1171.0,0.20825207358127001
1172.0,-1.2206224909532621
1173.0,0.09675216252824563
1174.0,-0.18798606937275217
1175.0,0.14527098770412486
1176.0,0.23962636018866168
1177.0,0.0025646405995637597
1178.0,-0.09164271373215627
1179.0,0.12758954804358608
1180.0,0.9956215068995722
1181.0,0.02874798914950522
1182.0,0.5390088645805281
1183.0,-0.003067837640064521
1184.0,-0.33203756230063125
1185.0,0.2987159175711649
1186.0,-0.12843666088641648
1187.0,-0.04795752184470442
1188.0,1.2590585643800916
1189.0,1.3254667998751297
1190.0,2.0473471592223476
1191.0,-0.05955351673942329
1192.0,-0.06920677184072205
1193.0,0.9327006057842299
1194.0,0.042803596910839126
1195.0,0.9094048991570736
1196.0,-0.46457334638451364
1197.0,0.23756969906580394
1198.0,-0.4387666430747764
1199.0,0.02765206797259378
1200.0,0.25878143642473944
1201.0,-2.122883899316908
1202.0,0.8152185968022758
1203.0,0.030215324756506155
1204.0,-0.9002148934108163
1205.0,0.02381849451393557
1206.0,-0.2375937187857752
1207.0,0.21269609953004992
1208.0,-0.009684987381698224
1209.0,-0.035923832445926875
1210.0,0.05435878636314149
1211.0,0.06404813372359215
1212.0,0.13752873450777822
1213.0,-0.5518953813599384
1214.0,0.35190311933543533
1215.0,0.19230836115197678
1216.0,0.1577894874075284
1217.0,0.5302010427663191
1218.0,-0.5643926820025481
1219.0,-0.054130087944456784
1220.0,-0.048745091123684844
1221.0,-0.026311852016489674
1222.0,-0.363196669173649
1223.0,-0.01597966701199209
1224.0,-0.2950315763668787
1225.0,1.5529853506016091
1226.0,-0.05154380428043753
1227.0,-0.8539700291547629
1228.0,-2.0384302517631783
1229.0,-0.1482587198880876
1230.0,-0.00426987920312763
1231.0,-0.061993056460544066
1232.0,0.037110454573043655
1233.0,0.6261105196220932
1234.0,-0.1331742636929074
1235.0,-0.38551695303126754
1236.0,0.06225741057644002
1237.0,-0.47692777993372626
1238.0,0.09326365436884589
1239.0,-0.23205976038945902
1240.0,-0.03289297699739857
1241.0,0.16584124467876388
1242.0,-0.0028372070873736686
1243.0,-0.04040469478140246
1244.0,1.3782585550903819
1245.0,-0.009030869402388786
1246.0,0.599397935841615
1247.0,-1.6050402617811264
1248.0,2.1725037573027683
1249.0,0.3091800241460556
1250.0,-2.7281517635851356
1251.0,0.08109127806928604
1252.0,0.4953858190826398
1253.0,0.02074554449108616
1254.0,-0.1764017537727759
1255.0,0.09685416132825432
1256.0,-1.2988504401883745
1257.0,0.23157921853862887
1258.0,0.12191520704584426
1259.0,-0.10997725412741315
1260.0,-0.023971081232768844
1261.0,-0.10821190952153764
1262.0,0.2278813701073545
1263.0,-0.10185606944992528
1264.0,0.0016439212869540365
1265.0,-6.792497443260848
1266.0,0.3032859771543347
1267.0,0.010996558362872883
1268.0,2.025815743003648
1269.0,-1.065080590812826
1270.0,-1.5083838112596926
1271.0,-0.028769101522789657
1272.0,-0.12543002079164517
1273.0,-0.009849350656399886
1274.0,0.13876211892588597
1275.0,0.03651915376978822
1276.0,0.18188028291316094
1277.0,0.4379985739999482
1278.0,0.4516297089657475
1279.0,-0.260075864679546
1280.0,-1.0082586681478465
1281.0,1.0942728175614964
1282.0,-1.400902187747788
1283.0,2.473069839915926
1284.0,0.29191613160344865
1285.0,-0.174179296638145
1286.0,-0.7712206647294729
1287.0,0.025766184723173644
1288.0,0.2769661938258956
1289.0,-0.20801980819492416
1290.0,-0.12273130317615047
1291.0,0.6111117268706547
1292.0,0.38921907485972523
1293.0,-1.1714263767771016
1294.0,-0.4151414793133186
1295.0,-1.16008026738797e-15
1296.0,-0.2558196169406152
1297.0,0.5455081120716865
1298.0,0.051734793529155
1299.0,0.30953332532341743
1300.0,0.038544617419672175
1301.0,0.5887656851604928
1302.0,-0.01556028242590171
1303.0,0.44022018542359753
1304.0,-0.006065954020396551
1305.0,0.01663028248016113
1306.0,-0.04811593735505554
1307.0,-0.359025345220364
1308.0,-0.16028448952837065
1309.0,0.07953732872506486
1310.0,3.1436615319780006
1311.0,0.2578541093301857
1312.0,-0.11527011289567918
1313.0,-0.6976047035878127
1314.0,2.6530967650543418
1315.0,-0.06465339412049667
1316.0,-0.7740530783520478
1317.0,0.0010793066438152393
1318.0,0.39594988318816887
1319.0,0.30226864938411213
1320.0,0.1609421204980095
1321.0,0.022084463074110477
1322.0,-0.17730725770953198
1323.0,0.11515342418167351
1324.0,0.23321415309110632
1325.0,-0.15524296248266747
1326.0,0.12887556546102752
1327.0,-0.06910085443259766
1328.0,-1.7528189140607493
1329.0,-0.7965699027421475
1330.0,-0.9851841232232719
1331.0,-1.4054105819122897
1332.0,0.0638811114602013
1333.0,0.2410538068093237
1334.0,-0.009714964022513137
1335.0,-0.14916329336116868
1336.0,-0.03463008679003949
1337.0,3.4198384653277497e-16
1338.0,-0.2840899375291095
1339.0,0.10777968259214946
1340.0,0.2878146034641927
1341.0,-0.22532213776424864
1342.0,-0.04119703435778175
1343.0,-0.0030804671888302083
1344.0,-0.004157829702387789
1345.0,0.5777034072505165
1346.0,1.2571943462911064
1347.0,-0.005324360793497199
1348.0,-0.08222771846220789
1349.0,0.2787482106533594
1350.0,0.04392940986152766
1351.0,-0.06012247921537711
1352.0,0.22984719417569816
1353.0,-0.3819291553917834
1354.0,-0.12753355531180435
1355.0,-0.8610457571395792
1356.0,-0.1964222855904807
1357.0,-0.8394929729354675
1358.0,-0.3840661341854308
1359.0,0.4736080050803818
1360.0,-0.8233650395120392
1361.0,-0.30435376583996554
1362.0,0.4524831507184731
1363.0,0.7611578990452024
1364.0,0.07132914884426989
1365.0,0.4068018690036763
1366.0,-0.35909801852982653
1367.0,-0.4901508208147904
1368.0,0.05059225267041942
1369.0,1.4149570957221083
1370.0,-0.4618053982410426
1371.0,-0.01888100180705829
1372.0,0.31169175802944593
1373.0,-0.41525923274325915
1374.0,-0.19368083213271747
1375.0,-0.25262381312369625
1376.0,0.050082766452441814
1377.0,-0.1691077377214227
1378.0,0.5868080392952079
1379.0,-0.07567383536217885
1380.0,-0.2444514281488427
1381.0,-0.04290316219737056
1382.0,-0.1548575832750941
1383.0,0.5777149803869637
1384.0,-1.2441473218454346
1385.0,0.3578805440819365
1386.0,-0.6949427407044968
1387.0,0.05674939084304763
1388.0,-0.5794962679464252
1389.0,0.20247642038544175
1390.0,0.031714412510690536
1391.0,-0.15845260972702319
1392.0,0.12875699092511883
1393.0,0.34843643845354155
1394.0,0.36251546281216684
1395.0,2.3091576195199623
1396.0,0.28401168871522087
1397.0,0.16519695503275833
1398.0,0.7093379397203912
1399.0,0.036003847028902906
1400.0,-0.1328468457163945
1401.0,0.17642730509532908
1402.0,0.017262925955760594
1403.0,-0.01974347704218378
1404.0,0.5362769319063991
1405.0,0.013312629355700259
1406.0,-0.10705111114526748
1407.0,-0.012777981781124857
1408.0,-0.10913308682786496
1409.0,2.0986016509029944e-15
1410.0,-0.11808194597030774
1411.0,0.06777194106051729
1412.0,0.2829053102641491
1413.0,-0.0268285397428977
1414.0,0.01821740924402486
1415.0,-0.02321146545844005
1416.0,-0.25356642249246036
1417.0,0.008690891274157135
1418.0,4.440244722175328
1419.0,-0.06455071018232578
1420.0,-0.022069592216604816
1421.0,-1.9149394901753818
1422.0,0.33869683299830056
1423.0,-0.5374325634802494
1424.0,-0.6477223007363951
1425.0,0.767385404282077
1426.0,-1.2933358791659415
1427.0,-0.10030195209306791
1428.0,-0.23591692966793715
1429.0,0.0287052592713858
1430.0,0.6101024608429158
1431.0,0.07043377783294984
1432.0,1.6769264275708462
1433.0,-1.303725847194595
1434.0,-0.3253440681851808
1435.0,0.060888617482083573
1436.0,-0.09574753588065738
1437.0,0.3899812794381089
1438.0,-0.17302802361478226
1439.0,-0.009562496339917625
1440.0,-0.028582003789462768
1441.0,0.2176825915459002
1442.0,-0.42706433719293235
1443.0,-0.007197276880352821
1444.0,2.5469459215582284
1445.0,-0.21110601029696446
1446.0,0.0415497409490406
1447.0,0.6065644458432872
1448.0,-0.6542871842298287
1449.0,-1.5523561211874373
1450.0,-0.048999755059544535
1451.0,-0.05426277782027783
1452.0,-0.024821310075710243
1453.0,0.12216984816132345
1454.0,0.22571354852370773
1455.0,0.2399357182200209
1456.0,-0.07169296894316327
1457.0,0.04327393968186721
1458.0,0.14881969718038118
1459.0,0.28155873298896467
1460.0,-0.28694581889117426
1461.0,0.18220948826093517
1462.0,-0.2292157485316021
1463.0,0.9070133307064384
1464.0,-0.12623863015363446
1465.0,-0.595304163599404
1466.0,-0.02046477189693033
1467.0,-0.020265539997662944
1468.0,-0.5445718092850855
1469.0,0.5458100146330973
1470.0,0.8911413251880589
1471.0,-0.32947517139106974
1472.0,-0.5568595696266345
1473.0,0.7374836052118677
1474.0,0.1327704974739417
1475.0,0.11387230195746441
1476.0,-4.966440014271546
1477.0,0.04328596902069487
1478.0,0.00018130071068635928
1479.0,-0.03983695342106643
1480.0,-0.1702100409437872
1481.0,-2.284353497299547
1482.0,2.3027853640633533
1483.0,-0.5133116117192268
1484.0,-0.1972908524750597
1485.0,0.07158959843075524
1486.0,-0.09593936068157498
1487.0,-0.28966835814832476
1488.0,0.40840470299430925
1489.0,0.03927219454592412
1490.0,0.003043785079293455
1491.0,-0.13051872063703304
1492.0,0.1401495875918024
1493.0,-0.0032466041929607448
1494.0,-0.5142527720509794
1495.0,-0.0641841292889051
1496.0,0.11854304367561487
1497.0,0.27821679937892396
1498.0,-0.6538975254559849
1499.0,-0.12186517574820363
1500.0,-0.5999604386150714
1501.0,-0.01120262526067406
1502.0,-0.10410092178392824
1503.0,-0.16805642387258676
1504.0,0.15318955203229156
1505.0,0.5904890058413794
1506.0,0.20026066588101737
1507.0,-0.7984657855547763
1508.0,-0.22710359247788947
1509.0,-0.6735134907969729
1510.0,-0.7365188336213666
1511.0,-0.7396291741115736
1512.0,0.5738878260818405
1513.0,-0.28404322998376497
1514.0,-0.22342089071015248
1515.0,0.38764900927449425
1516.0,0.10408507996803595
1517.0,0.0845627106129011
1518.0,0.0014881776769241962
1519.0,-0.07290038954594452
1520.0,-0.267543148720063
1521.0,0.20676532851502671
1522.0,-0.3865500336246209
1523.0,-0.05138058404535916
1524.0,-1.3528617930873814
1525.0,-0.05299685783523547
1526.0,-0.17036670347776972
1527.0,-0.11828409628655827
1528.0,-0.04151230381585124
1529.0,-0.10838436063175848
1530.0,0.0031167946816870323
1531.0,-0.3968712403326159
1532.0,-0.004660875466857575
1533.0,-0.09139529717857652
1534.0,0.07156117786503921
1535.0,-0.07692160362565312
1536.0,0.2144995936841892
1537.0,-0.36867943147325943
1538.0,-0.0022658232533614726
1539.0,-0.008387846097709662
1540.0,0.7714303574480883
1541.0,1.3006034837729303
1542.0,-0.02853745119988043
1543.0,-0.24223651657727735
1544.0,0.043363207227326755
1545.0,-0.4343089065302185
1546.0,0.16707429447468503
1547.0,-0.39294310154020495
1548.0,-0.010232194110936413
1549.0,-2.7801485436100464
1550.0,0.6507507156162535
1551.0,0.1597373523732871
1552.0,0.6624509315319969
1553.0,0.5524394182308514
1554.0,0.44476155043816296
1555.0,-0.17810779937687385
1556.0,0.1529951976937446
1557.0,0.20453253157223117
1558.0,0.7244354809158875
1559.0,0.14246963196686885
1560.0,0.014519865975036225
1561.0,-0.019046664783225822
1562.0,-0.2030501603623289
1563.0,0.04244986449325842
1564.0,0.04367377415775821
1565.0,0.24374128675670442
1566.0,0.05076571523668666
1567.0,0.027080000176196377
1568.0,0.05863025846170486
1569.0,-0.01832637922436295
1570.0,-0.627145519524072
1571.0,-0.4011847696382558
1572.0,-0.10069023249516285
1573.0,0.10060166040579044
1574.0,0.11449964111020061
1575.0,0.189352956282537
1576.0,0.030027375030042325
1577.0,0.005019998562551644
1578.0,-0.31794817528240465
1579.0,-0.1933298038713248
1580.0,0.06135031020876954
1581.0,1.0349753042013055
1582.0,-0.9161659511680649
1583.0,-0.7056115868472463
1584.0,0.15134189423853303
1585.0,0.4955361047346887
1586.0,-0.1967427774620186
1587.0,-0.3682605700842379
1588.0,-0.022753303576505138
1589.0,-0.8453189539168947
1590.0,0.37161743544419
1591.0,-0.06064004538324613
1592.0,0.018678531481812054
1593.0,0.21342528629912766
1594.0,-0.8272683764719777
1595.0,-0.21497649691654178
1596.0,0.16822071938803063
1597.0,-0.01492882132730268
1598.0,0.5770952979536919
1599.0,0.012514591030561288
1600.0,-0.016783954722335803
1601.0,0.17116725227822566
1602.0,0.32787308169444523
1603.0,-0.036693282957151074
1604.0,0.3609295856459256
1605.0,1.8215783221200579
1606.0,-1.5516846214345001
1607.0,0.7859933101496779
1608.0,-0.059744650369631905
1609.0,-0.28697416407918686
1610.0,0.10230186507832163
1611.0,0.23555074495829334
1612.0,0.13960067771367723
1613.0,-0.5944466425666137
1614.0,-0.07300184894998435
1615.0,0.392250272479881
1616.0,-0.29746490683771504
1617.0,-0.011301045171942747
1618.0,0.0957303227275547
1619.0,-0.2273947635634224
1620.0,-0.07052230964530334
1621.0,-0.5433027568676828
1622.0,-2.6906631363672733
1623.0,0.05088961679020598
1624.0,-0.0993379401156993
1625.0,0.015782607095963047
1626.0,0.11418035994815118
1627.0,-0.3017781656387188
1628.0,0.12099029368895997
1629.0,-0.4966146113864471
1630.0,0.439585401820935
1631.0,0.044953176381381674
1632.0,-0.5755024861089396
1633.0,0.7470372275234685
1634.0,0.15940966725220185
1635.0,0.45029938932788205
1636.0,-0.7639307272225228
1637.0,0.021188841662997025
1638.0,0.36804900702474885
